signal_id,direction,scan_time_kst,symbol,split,true_lifecycle_label,pred_lifecycle_label,pred_confidence_pct,prob_continuous,prob_slow,prob_late_runner,prob_delayed,prob_explosion,prob_fake,prob_dead,prob_unclassified,prob_v_reversal
short_2026-06-01T100000_STGUSDT,short,2026-06-01 10:00:00,STGUSDT,train,Late Runner,Slow Trend,54.42,13.72,54.42,9.57,6.78,0.52,5.84,0.0,4.99,4.15
short_2026-06-01T100000_PUNDIXUSDT,short,2026-06-01 10:00:00,PUNDIXUSDT,train,Slow Trend,Unclassified,52.7,0.09,5.87,20.52,0.04,10.95,9.56,0.0,52.7,0.27
short_2026-06-01T100000_ALLOUSDT,short,2026-06-01 10:00:00,ALLOUSDT,train,Continuous Trend,Continuous Trend,53.22,53.22,15.18,9.34,0.03,2.79,11.56,0.0,7.83,0.04
long_2026-06-01T120000_CLOUSDT,long,2026-06-01 12:00:00,CLOUSDT,train,Continuous Trend,Unclassified,59.02,0.0,0.0,0.0,15.03,0.01,0.0,0.0,59.02,25.94
long_2026-06-01T120000_STGUSDT,long,2026-06-01 12:00:00,STGUSDT,train,Fake Breakout,Late Runner,89.12,0.0,0.01,89.12,2.26,0.1,0.06,0.0,0.0,8.44
long_2026-06-01T120000_WLDUSDT,long,2026-06-01 12:00:00,WLDUSDT,train,Fake Breakout,Delayed Breakout,64.22,0.0,0.43,2.53,64.22,0.58,6.38,0.0,25.83,0.03
long_2026-06-01T120000_USELESSUSDT,long,2026-06-01 12:00:00,USELESSUSDT,train,Fake Breakout,Delayed Breakout,88.84,0.0,0.19,1.28,88.84,0.2,2.68,0.0,6.62,0.18
long_2026-06-01T120000_ORDIUSDT,long,2026-06-01 12:00:00,ORDIUSDT,train,Fake Breakout,Late Runner,99.38,0.0,0.0,99.38,0.13,0.1,0.01,0.0,0.37,0.0
short_2026-06-01T120000_PLAYUSDT,short,2026-06-01 12:00:00,PLAYUSDT,train,V-Reversal,V-Reversal,79.0,1.62,5.11,4.05,0.09,3.16,6.74,0.0,0.22,79.0
short_2026-06-01T120000_HUSDT,short,2026-06-01 12:00:00,HUSDT,train,Fake Breakout,Continuous Trend,46.46,46.46,0.79,1.05,0.92,0.1,34.98,0.0,0.0,15.71
short_2026-06-01T120000_ICNTUSDT,short,2026-06-01 12:00:00,ICNTUSDT,train,Fake Breakout,Fake Breakout,41.88,1.41,15.34,15.11,14.23,1.85,41.88,0.0,8.45,1.73
short_2026-06-01T120000_FFUSDT,short,2026-06-01 12:00:00,FFUSDT,train,Slow Trend,Late Runner,72.9,0.22,5.47,72.9,4.29,1.31,15.36,0.0,0.45,0.0
short_2026-06-01T120000_COLLECTUSDT,short,2026-06-01 12:00:00,COLLECTUSDT,train,Unclassified,Unclassified,36.26,0.64,18.53,31.45,0.14,1.74,11.19,0.0,36.26,0.04
long_2026-06-01T140000_EPICUSDT,long,2026-06-01 14:00:00,EPICUSDT,train,Late Runner,Delayed Breakout,42.13,0.06,1.22,5.75,42.13,19.4,11.11,0.0,18.16,2.18
long_2026-06-01T140000_GUAUSDT,long,2026-06-01 14:00:00,GUAUSDT,train,Fake Breakout,Unclassified,99.89,0.0,0.0,0.0,0.11,0.0,0.0,0.0,99.89,0.0
long_2026-06-01T140000_PLAYUSDT,long,2026-06-01 14:00:00,PLAYUSDT,train,Fake Breakout,Unclassified,50.16,0.02,0.49,0.86,14.01,0.01,26.16,0.0,50.16,8.29
long_2026-06-01T140000_BANUSDT,long,2026-06-01 14:00:00,BANUSDT,train,Fake Breakout,Unclassified,99.93,0.0,0.0,0.0,0.05,0.01,0.0,0.0,99.93,0.01
long_2026-06-01T140000_LABUSDT,long,2026-06-01 14:00:00,LABUSDT,train,Late Runner,Unclassified,49.64,0.0,0.09,0.33,46.96,0.17,2.09,0.0,49.64,0.72
short_2026-06-01T140000_HUSDT,short,2026-06-01 14:00:00,HUSDT,train,Late Runner,Fake Breakout,30.86,21.5,14.02,13.22,0.16,14.82,30.86,0.0,1.28,4.15
short_2026-06-01T140000_AIAUSDT,short,2026-06-01 14:00:00,AIAUSDT,train,Fake Breakout,Unclassified,57.78,2.9,7.31,3.32,1.2,10.49,16.68,0.0,57.78,0.32
short_2026-06-01T140000_BEATUSDT,short,2026-06-01 14:00:00,BEATUSDT,train,Slow Trend,Fake Breakout,35.73,0.6,11.19,11.73,1.0,30.62,35.73,0.0,9.01,0.12
short_2026-06-01T140000_SPORTFUNUSDT,short,2026-06-01 14:00:00,SPORTFUNUSDT,train,Late Runner,Unclassified,33.8,20.19,13.19,15.56,1.84,3.98,11.41,0.0,33.8,0.03
short_2026-06-01T140000_EDENUSDT,short,2026-06-01 14:00:00,EDENUSDT,train,Late Runner,Continuous Trend,54.05,54.05,3.63,12.06,14.88,0.0,10.08,0.0,4.75,0.54
long_2026-06-01T160000_AERGOUSDT,long,2026-06-01 16:00:00,AERGOUSDT,train,Slow Trend,Immediate Explosion,94.25,0.0,0.0,5.75,0.0,94.25,0.0,0.0,0.0,0.0
long_2026-06-01T160000_LABUSDT,long,2026-06-01 16:00:00,LABUSDT,train,Late Runner,Late Runner,98.34,0.0,0.0,98.34,0.94,0.05,0.02,0.0,0.03,0.62
long_2026-06-01T160000_EPICUSDT,long,2026-06-01 16:00:00,EPICUSDT,train,Late Runner,Late Runner,98.57,0.01,0.0,98.57,1.11,0.03,0.01,0.0,0.0,0.26
long_2026-06-01T160000_MYXUSDT,long,2026-06-01 16:00:00,MYXUSDT,train,Late Runner,Delayed Breakout,78.13,0.0,0.02,0.19,78.13,0.04,1.36,0.0,18.33,1.94
long_2026-06-01T160000_币安人生USDT,long,2026-06-01 16:00:00,币安人生USDT,train,Fake Breakout,Unclassified,47.95,0.03,0.01,0.0,18.71,0.04,0.03,0.0,47.95,33.22
short_2026-06-01T160000_VICUSDT,short,2026-06-01 16:00:00,VICUSDT,train,Fake Breakout,Fake Breakout,65.48,0.0,5.07,21.58,0.54,7.33,65.48,0.0,0.0,0.0
short_2026-06-01T160000_ACUUSDT,short,2026-06-01 16:00:00,ACUUSDT,train,Late Runner,Late Runner,22.02,18.37,19.06,22.02,6.54,9.57,18.74,0.0,5.22,0.49
short_2026-06-01T160000_WALUSDT,short,2026-06-01 16:00:00,WALUSDT,train,Slow Trend,Late Runner,38.37,1.19,33.81,38.37,0.01,1.21,24.73,0.0,0.67,0.01
short_2026-06-01T160000_XLMUSDT,short,2026-06-01 16:00:00,XLMUSDT,train,Slow Trend,Continuous Trend,34.52,34.52,28.09,15.24,0.63,10.5,5.62,0.0,4.96,0.44
short_2026-06-01T160000_HUSDT,short,2026-06-01 16:00:00,HUSDT,train,Late Runner,Delayed Breakout,75.99,0.67,0.63,2.4,75.99,10.47,5.13,0.0,0.64,4.07
long_2026-06-01T180000_LABUSDT,long,2026-06-01 18:00:00,LABUSDT,train,Late Runner,Late Runner,99.76,0.0,0.0,99.76,0.01,0.0,0.0,0.0,0.2,0.03
long_2026-06-01T180000_CLOUSDT,long,2026-06-01 18:00:00,CLOUSDT,train,Slow Trend,Late Runner,89.83,0.0,0.0,89.83,5.86,3.94,0.03,0.0,0.29,0.05
long_2026-06-01T180000_EPICUSDT,long,2026-06-01 18:00:00,EPICUSDT,train,Continuous Trend,Delayed Breakout,85.7,0.01,0.12,2.94,85.7,0.5,4.42,0.0,6.14,0.18
long_2026-06-01T180000_HUSDT,long,2026-06-01 18:00:00,HUSDT,train,Fake Breakout,Late Runner,97.94,0.0,0.01,97.94,0.88,0.79,0.05,0.0,0.07,0.25
long_2026-06-01T180000_JTOUSDT,long,2026-06-01 18:00:00,JTOUSDT,train,Continuous Trend,Unclassified,99.79,0.0,0.0,0.0,0.18,0.0,0.0,0.0,99.79,0.03
short_2026-06-01T180000_币安人生USDT,short,2026-06-01 18:00:00,币安人生USDT,train,Slow Trend,Fake Breakout,28.68,2.16,4.34,20.38,4.38,11.27,28.68,0.0,22.25,6.54
short_2026-06-01T180000_BANUSDT,short,2026-06-01 18:00:00,BANUSDT,train,Slow Trend,Immediate Explosion,52.05,1.07,2.22,7.86,3.59,52.05,6.16,0.0,26.25,0.81
short_2026-06-01T180000_PHAROSUSDT,short,2026-06-01 18:00:00,PHAROSUSDT,train,Fake Breakout,Fake Breakout,47.28,4.75,31.9,7.84,5.76,0.52,47.28,0.0,1.3,0.66
short_2026-06-01T180000_AIOTUSDT,short,2026-06-01 18:00:00,AIOTUSDT,train,Fake Breakout,Immediate Explosion,50.84,0.2,1.91,5.78,24.83,50.84,8.07,0.0,6.91,1.46
short_2026-06-01T180000_INITUSDT,short,2026-06-01 18:00:00,INITUSDT,train,Late Runner,Delayed Breakout,39.97,1.95,2.81,18.56,39.97,5.85,17.89,0.0,12.91,0.07
long_2026-06-01T200000_MYXUSDT,long,2026-06-01 20:00:00,MYXUSDT,train,Late Runner,Unclassified,98.36,0.0,0.0,0.0,0.2,0.0,0.0,0.0,98.36,1.43
long_2026-06-01T200000_SIRENUSDT,long,2026-06-01 20:00:00,SIRENUSDT,train,Slow Trend,Unclassified,99.94,0.0,0.0,0.0,0.05,0.0,0.0,0.0,99.94,0.0
long_2026-06-01T200000_币安人生USDT,long,2026-06-01 20:00:00,币安人生USDT,train,Fake Breakout,Unclassified,59.85,0.01,0.11,1.6,23.14,2.07,6.66,0.0,59.85,6.56
long_2026-06-01T200000_BUSDT,long,2026-06-01 20:00:00,BUSDT,train,Unclassified,Late Runner,96.64,0.01,0.0,96.64,2.64,0.04,0.01,0.0,0.52,0.14
long_2026-06-01T200000_AERGOUSDT,long,2026-06-01 20:00:00,AERGOUSDT,train,Fake Breakout,Unclassified,65.77,0.15,0.09,6.29,19.42,0.14,7.9,0.0,65.77,0.23
short_2026-06-01T200000_HEIUSDT,short,2026-06-01 20:00:00,HEIUSDT,train,Late Runner,Continuous Trend,26.25,26.25,25.83,23.98,0.36,2.68,17.36,0.0,3.22,0.33
short_2026-06-01T200000_LABUSDT,short,2026-06-01 20:00:00,LABUSDT,train,Fake Breakout,Fake Breakout,61.39,0.83,0.25,10.36,0.04,0.04,61.39,0.0,5.5,21.59
short_2026-06-01T200000_FFUSDT,short,2026-06-01 20:00:00,FFUSDT,train,Late Runner,Delayed Breakout,33.67,23.42,12.97,17.85,33.67,0.11,7.54,0.0,3.41,1.03
short_2026-06-01T200000_INITUSDT,short,2026-06-01 20:00:00,INITUSDT,train,Late Runner,Delayed Breakout,26.04,1.88,5.64,23.04,26.04,0.92,26.03,0.0,11.16,5.29
short_2026-06-01T200000_MOVRUSDT,short,2026-06-01 20:00:00,MOVRUSDT,train,Late Runner,Late Runner,67.25,0.68,20.85,67.25,0.68,0.05,8.83,0.0,1.64,0.01
long_2026-06-01T220000_SIRENUSDT,long,2026-06-01 22:00:00,SIRENUSDT,train,Slow Trend,Unclassified,99.96,0.0,0.0,0.0,0.03,0.0,0.0,0.0,99.96,0.01
long_2026-06-01T220000_EPICUSDT,long,2026-06-01 22:00:00,EPICUSDT,train,Late Runner,Unclassified,95.98,0.0,0.0,0.05,3.0,0.05,0.22,0.0,95.98,0.7
long_2026-06-01T220000_SKYAIUSDT,long,2026-06-01 22:00:00,SKYAIUSDT,train,Slow Trend,Late Runner,95.39,0.0,0.01,95.39,1.55,0.69,0.03,0.0,2.27,0.05
long_2026-06-01T220000_HEIUSDT,long,2026-06-01 22:00:00,HEIUSDT,train,Fake Breakout,Unclassified,92.23,0.0,0.09,0.29,4.92,0.31,1.37,0.0,92.23,0.79
long_2026-06-01T220000_BANUSDT,long,2026-06-01 22:00:00,BANUSDT,train,Unclassified,Unclassified,58.13,0.0,0.0,0.0,25.75,0.01,0.01,0.0,58.13,16.1
short_2026-06-01T220000_VICUSDT,short,2026-06-01 22:00:00,VICUSDT,train,Slow Trend,Late Runner,30.96,5.76,25.68,30.96,0.01,15.31,7.28,0.0,13.73,1.28
short_2026-06-01T220000_CLOUSDT,short,2026-06-01 22:00:00,CLOUSDT,train,Fake Breakout,Late Runner,26.79,7.17,26.47,26.79,0.06,3.82,16.91,0.0,18.73,0.06
short_2026-06-01T220000_LABUSDT,short,2026-06-01 22:00:00,LABUSDT,train,Fake Breakout,Fake Breakout,44.7,6.45,5.13,2.73,8.3,9.88,44.7,0.0,3.12,19.69
short_2026-06-01T220000_XLMUSDT,short,2026-06-01 22:00:00,XLMUSDT,train,Late Runner,Immediate Explosion,28.61,7.38,16.12,28.25,2.67,28.61,13.02,0.0,2.89,1.06
short_2026-06-01T220000_ACUUSDT,short,2026-06-01 22:00:00,ACUUSDT,train,Delayed Breakout,Delayed Breakout,26.51,2.0,8.26,15.86,26.51,13.12,20.17,0.0,11.31,2.77
long_2026-06-02T000000_TONUSDT,long,2026-06-02 00:00:00,TONUSDT,train,Unclassified,Delayed Breakout,97.23,0.0,0.12,0.58,97.23,0.29,1.55,0.0,0.22,0.0
long_2026-06-02T000000_PIEVERSEUSDT,long,2026-06-02 00:00:00,PIEVERSEUSDT,train,Late Runner,Late Runner,91.9,0.0,0.0,91.9,2.32,5.47,0.08,0.0,0.23,0.0
long_2026-06-02T000000_PARTIUSDT,long,2026-06-02 00:00:00,PARTIUSDT,train,Late Runner,Late Runner,99.47,0.0,0.0,99.47,0.43,0.08,0.01,0.0,0.0,0.0
long_2026-06-02T000000_JTOUSDT,long,2026-06-02 00:00:00,JTOUSDT,train,Slow Trend,Delayed Breakout,50.77,0.0,0.0,0.0,50.77,0.23,0.02,0.0,39.46,9.52
long_2026-06-02T000000_LABUSDT,long,2026-06-02 00:00:00,LABUSDT,train,Late Runner,Late Runner,97.54,0.0,0.0,97.54,1.64,0.23,0.03,0.0,0.04,0.52
short_2026-06-02T000000_HUSDT,short,2026-06-02 00:00:00,HUSDT,train,Slow Trend,Slow Trend,57.17,2.51,57.17,28.38,0.0,0.11,1.36,0.0,3.8,6.66
short_2026-06-02T000000_VICUSDT,short,2026-06-02 00:00:00,VICUSDT,train,Late Runner,V-Reversal,30.61,5.22,7.5,6.98,16.09,1.39,28.43,0.0,3.77,30.61
short_2026-06-02T000000_ARCUSDT,short,2026-06-02 00:00:00,ARCUSDT,train,Late Runner,Late Runner,43.15,7.37,8.34,43.15,3.69,0.82,27.94,0.0,4.18,4.5
short_2026-06-02T000000_AERGOUSDT,short,2026-06-02 00:00:00,AERGOUSDT,train,Fake Breakout,Slow Trend,26.49,10.36,26.49,16.62,4.33,7.55,21.19,0.0,13.19,0.29
short_2026-06-02T000000_HOMEUSDT,short,2026-06-02 00:00:00,HOMEUSDT,train,Delayed Breakout,Delayed Breakout,36.29,2.43,5.09,12.21,36.29,3.94,16.59,0.0,22.87,0.59
long_2026-06-02T020000_VICUSDT,long,2026-06-02 02:00:00,VICUSDT,train,Fake Breakout,Delayed Breakout,64.01,0.0,0.02,0.77,64.01,7.81,1.27,0.0,18.3,7.81
long_2026-06-02T020000_MUSDT,long,2026-06-02 02:00:00,MUSDT,train,Late Runner,Late Runner,95.61,0.0,0.0,95.61,1.01,0.17,0.02,0.0,3.19,0.01
long_2026-06-02T020000_STGUSDT,long,2026-06-02 02:00:00,STGUSDT,train,Late Runner,Unclassified,97.11,0.0,0.0,0.0,1.64,0.0,0.0,0.0,97.11,1.24
long_2026-06-02T020000_BILLUSDT,long,2026-06-02 02:00:00,BILLUSDT,train,Late Runner,Unclassified,99.91,0.0,0.0,0.0,0.07,0.0,0.0,0.0,99.91,0.01
long_2026-06-02T020000_OPGUSDT,long,2026-06-02 02:00:00,OPGUSDT,train,Late Runner,Late Runner,93.01,0.0,0.0,93.01,2.66,0.86,0.03,0.0,2.43,1.02
short_2026-06-02T020000_GUAUSDT,short,2026-06-02 02:00:00,GUAUSDT,train,Slow Trend,Unclassified,47.94,0.02,17.16,32.0,0.0,0.0,2.87,0.0,47.94,0.01
short_2026-06-02T020000_TONUSDT,short,2026-06-02 02:00:00,TONUSDT,train,Late Runner,Late Runner,40.94,3.84,19.93,40.94,2.04,8.69,17.72,0.0,6.69,0.15
short_2026-06-02T020000_SKYAIUSDT,short,2026-06-02 02:00:00,SKYAIUSDT,train,Fake Breakout,Late Runner,33.57,23.41,6.39,33.57,7.6,0.46,15.03,0.0,12.9,0.64
short_2026-06-02T020000_PIEVERSEUSDT,short,2026-06-02 02:00:00,PIEVERSEUSDT,train,Fake Breakout,Immediate Explosion,52.05,0.01,0.36,16.3,22.09,52.05,9.15,0.0,0.05,0.0
short_2026-06-02T020000_TAUSDT,short,2026-06-02 02:00:00,TAUSDT,train,Fake Breakout,Fake Breakout,78.99,0.0,2.95,16.35,1.35,0.01,78.99,0.0,0.34,0.0
long_2026-06-02T040000_ESPORTSUSDT,long,2026-06-02 04:00:00,ESPORTSUSDT,train,Slow Trend,V-Reversal,56.56,0.06,0.47,0.52,22.33,0.03,4.83,0.0,15.2,56.56
long_2026-06-02T040000_PLAYUSDT,long,2026-06-02 04:00:00,PLAYUSDT,train,Fake Breakout,Late Runner,87.88,0.0,0.0,87.88,10.22,1.03,0.03,0.0,0.17,0.67
long_2026-06-02T040000_RIFUSDT,long,2026-06-02 04:00:00,RIFUSDT,train,Continuous Trend,Unclassified,59.67,0.0,0.0,0.01,36.42,1.42,0.1,0.0,59.67,2.38
long_2026-06-02T040000_PIEVERSEUSDT,long,2026-06-02 04:00:00,PIEVERSEUSDT,train,Continuous Trend,Unclassified,99.93,0.0,0.0,0.01,0.05,0.0,0.0,0.0,99.93,0.0
long_2026-06-02T040000_RENDERUSDT,long,2026-06-02 04:00:00,RENDERUSDT,train,Slow Trend,Delayed Breakout,75.17,0.32,1.23,3.73,75.17,0.24,10.93,0.0,8.31,0.05
short_2026-06-02T040000_VICUSDT,short,2026-06-02 04:00:00,VICUSDT,train,Late Runner,Late Runner,23.08,10.37,13.0,23.08,5.92,8.26,20.1,0.0,0.26,19.01
short_2026-06-02T040000_SIRENUSDT,short,2026-06-02 04:00:00,SIRENUSDT,train,Continuous Trend,Slow Trend,18.87,12.18,18.87,17.98,14.51,12.81,12.06,0.0,5.92,5.66
short_2026-06-02T040000_STGUSDT,short,2026-06-02 04:00:00,STGUSDT,train,Fake Breakout,Late Runner,25.79,15.33,19.67,25.79,4.42,2.79,22.81,0.0,9.06,0.14
short_2026-06-02T040000_JELLYJELLYUSDT,short,2026-06-02 04:00:00,JELLYJELLYUSDT,train,Delayed Breakout,Delayed Breakout,56.23,2.09,15.36,8.07,56.23,0.0,13.8,0.0,4.25,0.2
short_2026-06-02T040000_LQTYUSDT,short,2026-06-02 04:00:00,LQTYUSDT,train,Slow Trend,Immediate Explosion,20.88,2.93,19.02,15.06,9.76,20.88,17.39,0.0,10.76,4.21
long_2026-06-02T060000_LABUSDT,long,2026-06-02 06:00:00,LABUSDT,train,Late Runner,Delayed Breakout,81.8,0.0,0.0,0.01,81.8,0.02,0.09,0.0,2.48,15.59
long_2026-06-02T060000_MYXUSDT,long,2026-06-02 06:00:00,MYXUSDT,train,Fake Breakout,Unclassified,83.67,0.0,0.0,0.0,9.78,0.0,0.0,0.0,83.67,6.55
long_2026-06-02T060000_EPICUSDT,long,2026-06-02 06:00:00,EPICUSDT,train,Late Runner,Late Runner,91.25,0.0,0.0,91.25,4.88,0.01,0.01,0.0,2.4,1.43
long_2026-06-02T060000_PARTIUSDT,long,2026-06-02 06:00:00,PARTIUSDT,train,Late Runner,Unclassified,99.7,0.0,0.0,0.0,0.08,0.0,0.01,0.0,99.7,0.21
long_2026-06-02T060000_WLDUSDT,long,2026-06-02 06:00:00,WLDUSDT,train,Fake Breakout,Unclassified,99.77,0.0,0.0,0.0,0.14,0.01,0.02,0.0,99.77,0.06
short_2026-06-02T060000_ESPORTSUSDT,short,2026-06-02 06:00:00,ESPORTSUSDT,train,Slow Trend,V-Reversal,53.4,32.13,5.88,1.54,0.44,2.08,2.98,0.0,1.55,53.4
short_2026-06-02T060000_PENDLEUSDT,short,2026-06-02 06:00:00,PENDLEUSDT,train,Slow Trend,Slow Trend,45.85,1.44,45.85,24.6,1.59,0.52,23.56,0.0,2.42,0.03
short_2026-06-02T060000_PIEVERSEUSDT,short,2026-06-02 06:00:00,PIEVERSEUSDT,train,Fake Breakout,Immediate Explosion,48.76,0.29,3.8,13.71,7.48,48.76,19.12,0.0,6.76,0.08
short_2026-06-02T060000_INJUSDT,short,2026-06-02 06:00:00,INJUSDT,train,Fake Breakout,Delayed Breakout,32.69,3.6,23.75,18.66,32.69,1.0,18.3,0.0,1.06,0.94
short_2026-06-02T060000_VICUSDT,short,2026-06-02 06:00:00,VICUSDT,train,V-Reversal,V-Reversal,86.49,0.74,1.04,0.87,0.59,3.07,4.92,0.0,2.27,86.49
long_2026-06-02T080000_ESPORTSUSDT,long,2026-06-02 08:00:00,ESPORTSUSDT,train,Fake Breakout,Unclassified,94.8,0.0,0.04,0.05,3.31,0.03,0.44,0.0,94.8,1.33
long_2026-06-02T080000_ORDIUSDT,long,2026-06-02 08:00:00,ORDIUSDT,train,Fake Breakout,Late Runner,98.37,0.0,0.0,98.37,0.87,0.39,0.03,0.0,0.33,0.0
long_2026-06-02T080000_PLAYUSDT,long,2026-06-02 08:00:00,PLAYUSDT,train,Fake Breakout,Unclassified,57.04,0.14,1.89,2.63,26.6,0.15,8.58,0.0,57.04,2.97
long_2026-06-02T080000_ONUSDT,long,2026-06-02 08:00:00,ONUSDT,train,Slow Trend,Late Runner,98.65,0.0,0.0,98.65,0.42,0.39,0.01,0.0,0.41,0.12
long_2026-06-02T080000_AIAUSDT,long,2026-06-02 08:00:00,AIAUSDT,train,Fake Breakout,Unclassified,68.59,0.09,0.26,1.13,4.22,0.03,1.5,0.0,68.59,24.18
short_2026-06-02T080000_HOMEUSDT,short,2026-06-02 08:00:00,HOMEUSDT,train,Slow Trend,Continuous Trend,45.81,45.81,19.9,5.69,2.93,0.21,2.24,0.0,4.69,18.53
short_2026-06-02T080000_VICUSDT,short,2026-06-02 08:00:00,VICUSDT,train,Late Runner,Continuous Trend,36.01,36.01,23.77,17.11,3.76,1.88,9.35,0.0,2.53,5.58
short_2026-06-02T080000_EPICUSDT,short,2026-06-02 08:00:00,EPICUSDT,train,Fake Breakout,Immediate Explosion,56.67,2.65,11.49,7.93,3.84,56.67,16.67,0.0,0.56,0.18
short_2026-06-02T080000_ALLOUSDT,short,2026-06-02 08:00:00,ALLOUSDT,train,Slow Trend,Continuous Trend,66.46,66.46,7.41,12.94,0.11,0.59,4.69,0.0,7.66,0.14
short_2026-06-02T080000_MYXUSDT,short,2026-06-02 08:00:00,MYXUSDT,train,Slow Trend,Fake Breakout,27.87,1.95,18.07,14.29,5.29,26.72,27.87,0.0,1.82,3.99
long_2026-06-02T100000_HIVEUSDT,long,2026-06-02 10:00:00,HIVEUSDT,train,Fake Breakout,Immediate Explosion,38.77,0.0,1.11,9.57,0.05,38.77,14.42,0.0,27.07,9.01
long_2026-06-02T100000_SKYAIUSDT,long,2026-06-02 10:00:00,SKYAIUSDT,train,Fake Breakout,Unclassified,77.54,0.0,0.02,0.05,21.23,0.39,0.67,0.0,77.54,0.1
long_2026-06-02T100000_CLOUSDT,long,2026-06-02 10:00:00,CLOUSDT,train,Late Runner,Delayed Breakout,85.84,0.0,0.04,0.48,85.84,0.13,2.31,0.0,2.78,8.41
long_2026-06-02T100000_TRADOORUSDT,long,2026-06-02 10:00:00,TRADOORUSDT,train,Slow Trend,Unclassified,81.41,0.0,0.0,0.0,8.22,0.0,0.01,0.0,81.41,10.36
long_2026-06-02T100000_TAUSDT,long,2026-06-02 10:00:00,TAUSDT,train,Late Runner,Late Runner,99.55,0.0,0.0,99.55,0.04,0.12,0.02,0.0,0.13,0.14
short_2026-06-02T100000_ESPORTSUSDT,short,2026-06-02 10:00:00,ESPORTSUSDT,train,Late Runner,Slow Trend,65.71,2.04,65.71,30.69,0.0,0.05,1.36,0.0,0.09,0.06
short_2026-06-02T100000_STGUSDT,short,2026-06-02 10:00:00,STGUSDT,train,Late Runner,Immediate Explosion,32.13,9.44,17.3,23.03,0.01,32.13,17.45,0.0,0.42,0.23
short_2026-06-02T100000_MYXUSDT,short,2026-06-02 10:00:00,MYXUSDT,train,Fake Breakout,Unclassified,60.48,2.8,15.45,3.96,0.41,3.61,10.81,0.0,60.48,2.48
short_2026-06-02T100000_OPNUSDT,short,2026-06-02 10:00:00,OPNUSDT,train,Slow Trend,Slow Trend,77.41,1.11,77.41,15.32,0.06,0.09,5.64,0.0,0.37,0.0
short_2026-06-02T100000_BUSDT,short,2026-06-02 10:00:00,BUSDT,train,Slow Trend,Fake Breakout,47.2,0.15,37.15,6.74,7.09,0.01,47.2,0.0,1.41,0.25
long_2026-06-02T120000_SKYAIUSDT,long,2026-06-02 12:00:00,SKYAIUSDT,train,Fake Breakout,Late Runner,78.06,0.0,0.0,78.06,5.77,2.01,0.08,0.0,13.24,0.83
long_2026-06-02T120000_LABUSDT,long,2026-06-02 12:00:00,LABUSDT,train,Late Runner,Late Runner,62.5,0.0,0.0,62.5,30.42,1.94,0.04,0.0,1.17,3.93
long_2026-06-02T120000_LITUSDT,long,2026-06-02 12:00:00,LITUSDT,train,Fake Breakout,Late Runner,95.19,0.0,0.0,95.19,0.97,1.83,0.02,0.0,1.89,0.1
long_2026-06-02T120000_WLDUSDT,long,2026-06-02 12:00:00,WLDUSDT,train,Fake Breakout,Unclassified,70.63,0.0,0.0,0.0,5.06,0.02,0.0,0.0,70.63,24.29
long_2026-06-02T120000_RIFUSDT,long,2026-06-02 12:00:00,RIFUSDT,train,V-Reversal,Unclassified,99.61,0.0,0.0,0.0,0.1,0.26,0.02,0.0,99.61,0.01
short_2026-06-02T120000_VICUSDT,short,2026-06-02 12:00:00,VICUSDT,train,Continuous Trend,Slow Trend,17.62,4.41,17.62,14.77,17.53,8.14,15.59,0.0,8.83,13.12
short_2026-06-02T120000_PIEVERSEUSDT,short,2026-06-02 12:00:00,PIEVERSEUSDT,train,Fake Breakout,Immediate Explosion,37.42,0.64,14.97,9.17,1.66,37.42,28.03,0.0,5.36,2.74
short_2026-06-02T120000_HIVEUSDT,short,2026-06-02 12:00:00,HIVEUSDT,train,Late Runner,Unclassified,36.16,4.42,9.38,29.35,0.12,0.95,17.47,0.0,36.16,2.14
short_2026-06-02T120000_AERGOUSDT,short,2026-06-02 12:00:00,AERGOUSDT,train,Late Runner,Delayed Breakout,42.64,17.55,2.24,8.33,42.64,0.01,9.83,0.0,13.78,5.6
short_2026-06-02T120000_HUSDT,short,2026-06-02 12:00:00,HUSDT,train,Late Runner,Delayed Breakout,49.32,0.26,7.09,4.88,49.32,6.04,23.7,0.0,8.63,0.09
long_2026-06-02T140000_SKYAIUSDT,long,2026-06-02 14:00:00,SKYAIUSDT,train,Fake Breakout,Delayed Breakout,73.22,0.0,0.02,1.26,73.22,0.06,1.73,0.0,20.12,3.59
long_2026-06-02T140000_CLOUSDT,long,2026-06-02 14:00:00,CLOUSDT,train,Slow Trend,Late Runner,82.61,0.0,0.0,82.61,13.75,1.59,0.05,0.0,0.73,1.28
long_2026-06-02T140000_EPICUSDT,long,2026-06-02 14:00:00,EPICUSDT,train,Slow Trend,Unclassified,98.97,0.0,0.0,0.0,0.54,0.0,0.01,0.0,98.97,0.48
long_2026-06-02T140000_AIAUSDT,long,2026-06-02 14:00:00,AIAUSDT,train,Fake Breakout,Unclassified,96.1,0.0,0.0,0.0,0.25,0.0,0.0,0.0,96.1,3.64
long_2026-06-02T140000_PRLUSDT,long,2026-06-02 14:00:00,PRLUSDT,train,Fake Breakout,Late Runner,99.87,0.0,0.0,99.87,0.08,0.03,0.01,0.0,0.0,0.01
short_2026-06-02T140000_STGUSDT,short,2026-06-02 14:00:00,STGUSDT,train,V-Reversal,V-Reversal,81.68,0.86,2.77,2.44,5.14,1.24,5.02,0.0,0.86,81.68
